date,uid,sku,price
2/9/2018,14981392,sku_three_499,499
3/21/2018,14981860,sku_three_499,499
1/10/2017,14982024,sku_one_199,199
3/23/2017,14982813,sku_three_499,499
12/13/2017,14984493,sku_four_599,599
12/30/2017,14986185,sku_one_199,199
11/19/2015,14987799,sku_five_899,899
3/23/2016,14987902,sku_three_499,499
4/23/2016,14988247,sku_three_499,499
8/3/2016,14993660,sku_four_599,599
9/30/2016,14994302,sku_one_199,199
11/7/2016,15002175,sku_six_1299,299
2/23/2017,15002587,sku_four_599,599
5/3/2017,15003297,sku_three_499,499
5/19/2017,15005271,sku_three_499,499
5/27/2017,15006255,sku_six_1299,299
1/2/2018,15007592,sku_three_499,499
5/22/2017,15007816,sku_seven_1499,499
11/25/2017,15010333,sku_five_899,899
1/20/2018,15012696,sku_three_499,499
12/18/2017,15017514,sku_four_599,599
4/6/2018,15024573,sku_four_599,599
4/26/2016,15030590,sku_four_599,599
12/8/2016,15031993,sku_one_199,199
4/23/2017,15032473,sku_four_599,599
6/6/2017,15033851,sku_eight_2099,99
7/10/2017,15034255,sku_six_1299,299
8/15/2017,15035662,sku_five_899,899
11/6/2017,15035900,sku_five_899,899
12/6/2017,15044345,sku_five_899,899
2/21/2018,15044717,sku_four_599,599
5/8/2017,15045266,sku_three_499,499
8/24/2017,15046008,sku_two_299,299
1/25/2018,15047488,sku_one_199,199
11/1/2016,15047547,sku_one_199,199
11/20/2016,15048639,sku_four_599,599
12/7/2016,15050199,sku_four_599,599
4/5/2017,15050874,sku_four_599,599
7/26/2017,15051701,sku_four_599,599
8/26/2017,15053136,sku_one_199,199
11/30/2017,15054674,sku_two_299,299
8/11/2015,15055414,sku_eight_2099,99
11/15/2015,15056391,sku_one_199,199
2/19/2016,15056673,sku_four_599,599
3/3/2016,15057513,sku_three_499,499
6/29/2016,15058588,sku_four_599,599
9/4/2016,15058834,sku_one_199,199
9/11/2016,15060920,sku_one_199,199
12/22/2016,15063711,sku_two_299,299
12/30/2016,15064598,sku_three_499,499
1/11/2017,15066420,sku_one_199,199
1/26/2017,15068443,sku_two_299,299
4/17/2017,15069086,sku_three_499,499
10/16/2017,15069662,sku_four_599,599
11/17/2017,15072431,sku_one_199,199
1/18/2018,15072677,sku_two_299,299
1/25/2018,15072852,sku_five_899,899
7/27/2017,15075752,sku_eight_2099,99
8/17/2017,15079519,sku_three_499,499
2/14/2018,15079991,sku_one_199,199
3/26/2018,15080313,sku_two_299,299
7/2/2016,15081757,sku_two_299,299
8/29/2016,15085282,sku_one_199,199
3/25/2017,15087500,sku_two_299,299
4/6/2017,15087760,sku_four_599,599
5/16/2017,15088238,sku_four_599,599
10/31/2017,15090867,sku_two_299,299
11/20/2017,15091341,sku_two_299,299
12/1/2017,15095114,sku_one_199,199
1/3/2018,15099276,sku_two_299,299
10/13/2015,15101135,sku_four_599,599
3/27/2016,15104794,sku_four_599,599
5/24/2017,15107155,sku_three_499,499
9/11/2017,15108874,sku_three_499,499
10/21/2017,15111022,sku_three_499,499
3/25/2018,15112016,sku_five_899,899
6/28/2017,15115541,sku_two_299,299
7/20/2017,15116675,sku_one_199,199
10/13/2017,15118675,sku_one_199,199
10/25/2017,15123172,sku_one_199,199
4/14/2016,15129729,sku_four_599,599
11/10/2016,15130568,sku_three_499,499
11/13/2016,15131765,sku_five_899,899
7/29/2017,15132573,sku_three_499,499
8/21/2017,15134207,sku_one_199,199
11/3/2017,15137618,sku_one_199,199
1/9/2018,15142136,sku_three_499,499
1/26/2018,15144122,sku_four_599,599
8/5/2016,15144681,sku_one_199,199
9/20/2016,15144706,sku_four_599,599
10/4/2016,15145558,sku_eight_2099,99
10/20/2016,15148329,sku_eight_2099,99
10/27/2016,15149830,sku_four_599,599
10/28/2016,15152672,sku_one_199,199
11/14/2016,15157038,sku_two_299,299
12/23/2016,15157778,sku_four_599,599
7/29/2017,15159041,sku_three_499,499
11/13/2017,15159823,sku_one_199,199
10/26/2017,15160813,sku_one_199,199
1/8/2018,15162264,sku_four_599,599
2/27/2018,15164781,sku_four_599,599
3/2/2018,15165425,sku_two_299,299
5/12/2016,15165557,sku_three_499,499
11/20/2016,15165841,sku_four_599,599
12/9/2016,15171400,sku_seven_1499,499
3/28/2017,15176418,sku_one_199,199
6/26/2017,15178820,sku_one_199,199
9/8/2017,15180183,sku_one_199,199
9/29/2017,15180619,sku_one_199,199
8/18/2016,15183719,sku_one_199,199
7/6/2017,15187700,sku_three_499,499
4/1/2018,15190097,sku_three_499,499
6/18/2017,15190845,sku_two_299,299
2/5/2018,15190859,sku_two_299,299
4/11/2018,15191680,sku_two_299,299
6/11/2017,15196298,sku_four_599,599
7/9/2017,15196559,sku_four_599,599
1/13/2018,15196957,sku_four_599,599
7/16/2016,15198330,sku_four_599,599
9/19/2016,15200013,sku_seven_1499,499
9/26/2016,15200053,sku_one_199,199
11/4/2016,15207480,sku_five_899,899
11/14/2016,15210023,sku_two_299,299
12/5/2016,15210096,sku_three_499,499
1/21/2017,15211758,sku_three_499,499
6/4/2017,15216632,sku_three_499,499
10/17/2017,15217319,sku_three_499,499
11/11/2017,15217611,sku_two_299,299
2/22/2018,15217676,sku_seven_1499,499
3/20/2018,15219792,sku_four_599,599
4/17/2018,15221401,sku_three_499,499
4/14/2018,15222111,sku_two_299,299
4/21/2016,15224258,sku_six_1299,299
8/16/2016,15228318,sku_two_299,299
10/25/2016,15229539,sku_three_499,499
4/24/2017,15231259,sku_one_199,199
9/28/2017,15232268,sku_five_899,899
10/10/2017,15233740,sku_three_499,499
3/14/2016,15235843,sku_four_599,599
7/27/2016,15236203,sku_two_299,299
4/27/2017,15238567,sku_six_1299,299
6/27/2016,15239581,sku_two_299,299
12/14/2016,15239797,sku_four_599,599
3/3/2017,15243063,sku_two_299,299
4/5/2017,15243873,sku_three_499,499
6/4/2017,15243919,sku_one_199,199
8/14/2017,15245270,sku_four_599,599
3/11/2018,15246514,sku_one_199,199
3/16/2018,15248627,sku_three_499,499
3/24/2018,15253850,sku_four_599,599
3/30/2018,15255822,sku_three_499,499
2/11/2017,15255904,sku_two_299,299
2/24/2017,15257676,sku_one_199,199
7/1/2017,15257689,sku_five_899,899
9/17/2017,15258232,sku_two_299,299
10/30/2017,15260406,sku_four_599,599
3/19/2018,15261945,sku_one_199,199
3/27/2018,15265217,sku_four_599,599
11/2/2016,15265650,sku_four_599,599
9/21/2017,15268195,sku_eight_2099,99
10/25/2017,15269700,sku_three_499,499
8/10/2017,15270159,sku_one_199,199
3/25/2018,15270662,sku_one_199,199
4/4/2018,15270747,sku_six_1299,299
8/28/2016,15271256,sku_two_299,299
10/13/2016,15271764,sku_one_199,199
11/20/2016,15274579,sku_one_199,199
12/28/2016,15285174,sku_six_1299,299
1/10/2017,15285869,sku_five_899,899
1/12/2017,15291678,sku_two_299,299
5/10/2017,15292942,sku_two_299,299
8/21/2017,15295065,sku_six_1299,299
10/7/2017,15299009,sku_three_499,499
10/22/2017,15300758,sku_one_199,199
3/18/2018,15301210,sku_six_1299,299
8/30/2015,15302648,sku_one_199,199
11/17/2015,15305432,sku_four_599,599
1/15/2016,15306450,sku_four_599,599
4/25/2016,15307077,sku_two_299,299
11/4/2017,15310105,sku_one_199,199
1/27/2018,15315824,sku_four_599,599
11/19/2016,15317218,sku_two_299,299
12/22/2016,15324202,sku_two_299,299
12/2/2017,15324243,sku_three_499,499
5/15/2017,15325656,sku_eight_2099,99
10/7/2017,15327743,sku_two_299,299
11/7/2017,15328575,sku_one_199,199
11/23/2017,15330993,sku_four_599,599
3/21/2018,15332849,sku_four_599,599
10/28/2017,15333168,sku_two_299,299
11/28/2017,15333632,sku_two_299,299
1/6/2017,15339098,sku_seven_1499,499
12/9/2017,15341715,sku_one_199,199
3/23/2016,15342380,sku_eight_2099,99
2/10/2017,15343297,sku_two_299,299
4/5/2018,15344268,sku_three_499,499
2/17/2017,15346563,sku_three_499,499
12/17/2017,15347279,sku_one_199,199
7/26/2017,15348369,sku_four_599,599
6/20/2017,15350694,sku_two_299,299
12/9/2017,15350753,sku_four_599,599
1/4/2018,15352893,sku_four_599,599
1/9/2018,15353868,sku_three_499,499
12/23/2016,15356120,sku_one_199,199
5/23/2017,15358865,sku_four_599,599
6/6/2017,15362147,sku_four_599,599
8/16/2017,15367897,sku_four_599,599
9/15/2017,15371185,sku_four_599,599
10/6/2017,15374409,sku_two_299,299
2/27/2018,15377067,sku_two_299,299
3/11/2018,15378851,sku_two_299,299
4/10/2018,15380448,sku_eight_2099,99
12/28/2017,15381206,sku_two_299,299
4/16/2018,15383907,sku_one_199,199
1/4/2018,15385662,sku_one_199,199
6/27/2017,15386478,sku_one_199,199
8/8/2017,15387684,sku_one_199,199
8/16/2017,15389318,sku_four_599,599
8/23/2017,15390000,sku_four_599,599
10/12/2017,15390701,sku_three_499,499
5/9/2016,15392533,sku_six_1299,299
7/28/2016,15394785,sku_two_299,299
8/24/2016,15395691,sku_four_599,599
10/19/2016,15396518,sku_three_499,499
12/19/2016,15397939,sku_seven_1499,499
11/21/2017,15398316,sku_one_199,199
4/5/2018,15400120,sku_four_599,599
12/23/2016,15403186,sku_two_299,299
1/29/2018,15405935,sku_seven_1499,499
4/18/2018,15415535,sku_four_599,599
3/17/2016,15417128,sku_five_899,899
9/4/2017,15419370,sku_two_299,299
10/27/2017,15423306,sku_four_599,599
12/11/2017,15423485,sku_three_499,499
3/22/2018,15424079,sku_two_299,299
4/4/2018,15424137,sku_five_899,899
1/24/2018,15425210,sku_two_299,299
3/11/2016,15427071,sku_three_499,499
5/15/2016,15431551,sku_four_599,599
8/30/2016,15432144,sku_two_299,299
9/11/2016,15437825,sku_four_599,599
2/15/2017,15440163,sku_two_299,299
11/15/2017,15440706,sku_two_299,299
2/12/2018,15440827,sku_one_199,199
3/27/2018,15441030,sku_three_499,499
12/9/2016,15441798,sku_two_299,299
1/19/2017,15448946,sku_one_199,199
5/16/2017,15450442,sku_one_199,199
9/15/2017,15453353,sku_one_199,199
10/8/2017,15456678,sku_six_1299,299
12/4/2017,15457889,sku_three_499,499
1/6/2018,15459281,sku_two_299,299
1/11/2018,15459416,sku_five_899,899
1/19/2018,15464714,sku_three_499,499
5/26/2017,15465330,sku_two_299,299
11/20/2017,15468119,sku_two_299,299
12/8/2017,15471920,sku_two_299,299
12/23/2017,15473817,sku_eight_2099,99
3/2/2018,15473889,sku_two_299,299
1/21/2018,15477241,sku_five_899,899
12/2/2015,15481573,sku_three_499,499
1/24/2016,15483089,sku_one_199,199
2/4/2016,15483808,sku_three_499,499
3/17/2016,15485277,sku_two_299,299
8/20/2016,15487006,sku_four_599,599
9/28/2016,15487853,sku_four_599,599
10/2/2016,15488030,sku_seven_1499,499
12/4/2016,15493136,sku_one_199,199
12/21/2016,15494233,sku_one_199,199
1/4/2017,15494746,sku_one_199,199
1/17/2017,15497289,sku_eight_2099,99
8/30/2017,15497847,sku_two_299,299
9/5/2017,15505857,sku_one_199,199
9/7/2017,15505987,sku_seven_1499,499
9/29/2017,15506502,sku_six_1299,299
1/18/2018,15507447,sku_four_599,599
10/27/2016,15508483,sku_four_599,599
1/16/2017,15508854,sku_two_299,299
5/20/2017,15509354,sku_one_199,199
1/1/2018,15510158,sku_one_199,199
1/13/2018,15511390,sku_eight_2099,99
1/6/2016,15513199,sku_two_299,299
1/10/2016,15514657,sku_three_499,499
6/21/2016,15516981,sku_one_199,199
5/3/2017,15525367,sku_one_199,199
6/16/2017,15525484,sku_one_199,199
3/11/2018,15526685,sku_two_299,299
6/23/2015,15527294,sku_one_199,199
8/9/2017,15533022,sku_three_499,499
3/24/2018,15534143,sku_four_599,599
3/20/2017,15534840,sku_one_199,199
8/1/2017,15535670,sku_three_499,499
3/29/2018,15538078,sku_one_199,199
7/3/2016,15538571,sku_four_599,599
2/9/2017,15541594,sku_one_199,199
7/9/2017,15541897,sku_two_299,299
3/6/2018,15543211,sku_one_199,199
1/29/2017,15545645,sku_one_199,199
9/1/2017,15547249,sku_four_599,599
9/11/2017,15558492,sku_four_599,599
3/20/2018,15560892,sku_one_199,199
4/8/2018,15561033,sku_four_599,599
12/11/2017,15561410,sku_two_299,299
4/4/2018,15561532,sku_two_299,299
3/18/2017,15565225,sku_four_599,599
8/9/2017,15566080,sku_two_299,299
12/17/2017,15568215,sku_three_499,499
12/29/2017,15569322,sku_two_299,299
3/14/2017,15571083,sku_four_599,599
3/18/2017,15571577,sku_two_299,299
4/22/2017,15578156,sku_one_199,199
5/22/2017,15578337,sku_two_299,299
5/25/2017,15581003,sku_two_299,299
7/11/2017,15581797,sku_two_299,299
12/2/2017,15582029,sku_one_199,199
12/10/2017,15582250,sku_five_899,899
1/11/2018,15584308,sku_three_499,499
2/26/2017,15584636,sku_one_199,199
11/18/2017,15586983,sku_seven_1499,499
4/24/2017,15592916,sku_one_199,199
10/7/2017,15595104,sku_four_599,599
3/7/2017,15596215,sku_two_299,299
5/2/2017,15596568,sku_one_199,199
5/12/2017,15599568,sku_two_299,299
5/24/2017,15600605,sku_seven_1499,499
5/25/2017,15605221,sku_eight_2099,99
8/5/2017,15605843,sku_four_599,599
11/7/2017,15613574,sku_two_299,299
12/7/2017,15613978,sku_four_599,599
10/22/2016,15615315,sku_two_299,299
9/8/2015,15618801,sku_one_199,199
4/6/2016,15621271,sku_three_499,499
12/25/2016,15627810,sku_eight_2099,99
7/14/2017,15628794,sku_six_1299,299
9/17/2017,15629348,sku_one_199,199
4/24/2017,15629605,sku_four_599,599
5/24/2017,15631466,sku_two_299,299
10/2/2017,15631483,sku_one_199,199
12/13/2017,15634943,sku_four_599,599
4/3/2018,15635728,sku_one_199,199
8/6/2016,15637262,sku_three_499,499
11/10/2016,15638088,sku_three_499,499
12/18/2016,15640189,sku_three_499,499
7/14/2017,15642689,sku_four_599,599
7/26/2017,15648018,sku_five_899,899
10/30/2017,15650649,sku_two_299,299
12/29/2017,15651120,sku_one_199,199
2/4/2018,15651449,sku_four_599,599
7/4/2017,15652626,sku_six_1299,299
8/15/2017,15653796,sku_one_199,199
9/19/2017,15659999,sku_four_599,599
2/7/2018,15660646,sku_two_299,299
12/10/2016,15664415,sku_three_499,499
2/17/2017,15667259,sku_three_499,499
4/11/2017,15667695,sku_two_299,299
2/15/2018,15668347,sku_seven_1499,499
4/6/2017,15674179,sku_three_499,499
3/30/2016,15674229,sku_one_199,199
11/1/2016,15675466,sku_three_499,499
5/1/2017,15676606,sku_three_499,499
8/1/2017,15677470,sku_one_199,199
9/20/2017,15677846,sku_one_199,199
1/27/2018,15679120,sku_two_299,299
2/7/2018,15681565,sku_one_199,199
3/29/2018,15682623,sku_eight_2099,99
12/25/2015,15682699,sku_one_199,199
5/9/2016,15685186,sku_four_599,599
5/13/2016,15685703,sku_one_199,199
8/24/2016,15689780,sku_three_499,499
8/27/2016,15692617,sku_four_599,599
9/22/2016,15694039,sku_seven_1499,499
10/15/2016,15695784,sku_three_499,499
1/18/2017,15696387,sku_five_899,899
4/21/2017,15697384,sku_eight_2099,99
5/17/2017,15701729,sku_eight_2099,99
2/24/2018,15703449,sku_two_299,299
9/26/2017,15705822,sku_three_499,499
12/28/2017,15709209,sku_four_599,599
11/8/2016,15709970,sku_two_299,299
1/11/2017,15711388,sku_six_1299,299
5/15/2017,15712451,sku_one_199,199
6/29/2017,15713647,sku_three_499,499
7/8/2017,15719003,sku_three_499,499
10/8/2017,15719384,sku_six_1299,299
12/20/2017,15719706,sku_two_299,299
12/21/2017,15720484,sku_four_599,599
1/16/2018,15721099,sku_two_299,299
1/28/2018,15723051,sku_one_199,199
2/27/2018,15723389,sku_one_199,199
3/13/2018,15723779,sku_one_199,199
9/15/2016,15729139,sku_one_199,199
11/24/2016,15730412,sku_eight_2099,99
12/2/2016,15731330,sku_four_599,599
5/29/2017,15736642,sku_two_299,299
12/20/2017,15739484,sku_four_599,599
1/2/2018,15743426,sku_two_299,299
3/26/2018,15744338,sku_three_499,499
2/3/2018,15744572,sku_five_899,899
1/2/2017,15751708,sku_four_599,599
4/10/2017,15754844,sku_five_899,899
4/2/2018,15755393,sku_two_299,299
10/5/2017,15755511,sku_two_299,299
1/18/2017,15756337,sku_eight_2099,99
3/1/2017,15756622,sku_one_199,199
3/24/2017,15757541,sku_two_299,299
3/27/2017,15760020,sku_four_599,599
4/3/2017,15760044,sku_one_199,199
4/4/2017,15764576,sku_four_599,599
11/10/2017,15764662,sku_three_499,499
12/20/2017,15766378,sku_two_299,299
3/9/2018,15766906,sku_three_499,499
1/3/2018,15769549,sku_six_1299,299
2/26/2018,15769819,sku_four_599,599
3/15/2018,15769902,sku_three_499,499
5/3/2017,15774978,sku_one_199,199
10/16/2017,15775170,sku_three_499,499
12/30/2017,15777539,sku_three_499,499
1/9/2017,15778050,sku_three_499,499
5/20/2017,15778801,sku_eight_2099,99
5/24/2017,15783446,sku_seven_1499,499
8/31/2017,15784717,sku_one_199,199
11/16/2017,15786194,sku_two_299,299
12/17/2017,15787015,sku_three_499,499
12/4/2015,15788418,sku_four_599,599
1/11/2016,15790898,sku_three_499,499
6/21/2016,15791260,sku_three_499,499
7/28/2016,15791413,sku_one_199,199
3/4/2017,15793137,sku_three_499,499
8/5/2017,15794214,sku_one_199,199
12/30/2017,15794516,sku_three_499,499
11/7/2016,15794778,sku_two_299,299
8/2/2017,15799631,sku_four_599,599
2/21/2018,15799649,sku_one_199,199
3/10/2018,15812563,sku_one_199,199
10/13/2017,15813902,sku_four_599,599
4/16/2018,15814430,sku_seven_1499,499
12/21/2016,15816814,sku_four_599,599
1/20/2017,15818197,sku_one_199,199
5/15/2017,15819327,sku_four_599,599
6/12/2017,15820448,sku_four_599,599
4/19/2018,15827746,sku_one_199,199
3/8/2017,15832392,sku_one_199,199
4/27/2017,15833846,sku_three_499,499
8/25/2017,15834202,sku_seven_1499,499
4/16/2018,15835206,sku_six_1299,299
10/6/2017,15835353,sku_three_499,499
11/30/2017,15837668,sku_three_499,499
3/13/2018,15838001,sku_one_199,199
3/13/2017,15842877,sku_three_499,499
4/28/2017,15843930,sku_four_599,599
6/13/2017,15847542,sku_one_199,199
10/15/2017,15847836,sku_four_599,599
10/20/2017,15848328,sku_three_499,499
1/8/2018,15849992,sku_four_599,599
3/18/2018,15851667,sku_four_599,599
3/16/2016,15853261,sku_one_199,199
6/29/2016,15853540,sku_four_599,599
11/12/2016,15854291,sku_three_499,499
1/1/2017,15854770,sku_two_299,299
10/28/2017,15855770,sku_two_299,299
3/6/2018,15861272,sku_two_299,299
10/25/2017,15862209,sku_six_1299,299
11/28/2017,15863570,sku_three_499,499
1/30/2017,15864995,sku_one_199,199
2/18/2017,15865119,sku_four_599,599
11/18/2017,15869568,sku_six_1299,299
7/26/2017,15869634,sku_one_199,199
3/5/2018,15871976,sku_two_299,299
9/26/2016,15872654,sku_six_1299,299
4/5/2017,15874406,sku_one_199,199
6/21/2017,15879335,sku_three_499,499
1/23/2018,15879419,sku_four_599,599
7/20/2017,15880429,sku_three_499,499
9/14/2017,15886247,sku_six_1299,299
10/5/2017,15887821,sku_six_1299,299
12/10/2017,15889406,sku_three_499,499
3/2/2018,15889566,sku_one_199,199
2/6/2017,15889771,sku_three_499,499
4/3/2017,15893260,sku_three_499,499
8/29/2016,15895492,sku_two_299,299
11/14/2016,15898973,sku_seven_1499,499
12/24/2016,15900901,sku_three_499,499
5/23/2017,15901545,sku_three_499,499
7/26/2017,15903984,sku_four_599,599
11/29/2017,15904519,sku_three_499,499
6/5/2017,15904651,sku_one_199,199
7/6/2017,15907354,sku_one_199,199
4/6/2018,15907833,sku_two_299,299
8/8/2016,15908139,sku_two_299,299
8/17/2016,15908170,sku_one_199,199
11/22/2016,15910828,sku_one_199,199
2/8/2017,15911082,sku_three_499,499
2/23/2017,15912100,sku_four_599,599
5/30/2017,15919249,sku_four_599,599
2/16/2018,15919546,sku_three_499,499
12/26/2017,15919700,sku_eight_2099,99
2/14/2017,15920041,sku_two_299,299
5/11/2017,15920281,sku_seven_1499,499
5/29/2017,15920858,sku_six_1299,299
8/12/2017,15921197,sku_two_299,299
9/5/2017,15921752,sku_two_299,299
2/3/2018,15927506,sku_two_299,299
2/21/2018,15928684,sku_three_499,499
3/3/2018,15929139,sku_two_299,299
3/23/2017,15929366,sku_three_499,499
5/17/2017,15931846,sku_six_1299,299
6/11/2017,15931989,sku_four_599,599
8/22/2017,15933377,sku_three_499,499
11/20/2017,15934549,sku_four_599,599
3/3/2018,15935528,sku_four_599,599
9/7/2016,15935915,sku_one_199,199
2/25/2017,15936197,sku_two_299,299
4/19/2017,15944283,sku_two_299,299
9/10/2017,15944708,sku_one_199,199
1/25/2018,15944896,sku_four_599,599
3/5/2016,15945421,sku_two_299,299
4/13/2016,15947328,sku_three_499,499
6/5/2016,15948317,sku_seven_1499,499
7/4/2016,15948589,sku_two_299,299
9/9/2016,15948603,sku_two_299,299
9/11/2016,15953243,sku_two_299,299
9/22/2016,15953437,sku_one_199,199
9/1/2017,15953819,sku_five_899,899
9/10/2017,15954541,sku_four_599,599
10/15/2017,15959748,sku_three_499,499
1/5/2018,15960488,sku_two_299,299
2/11/2018,15962859,sku_three_499,499
2/20/2018,15963441,sku_three_499,499
6/15/2017,15965857,sku_three_499,499
7/16/2017,15968136,sku_one_199,199
10/18/2017,15970119,sku_six_1299,299
11/18/2017,15971690,sku_one_199,199
4/23/2017,15973767,sku_five_899,899
2/16/2018,15984262,sku_two_299,299
9/11/2016,15985584,sku_three_499,499
12/26/2016,15988261,sku_one_199,199
2/9/2017,15989526,sku_one_199,199
9/8/2016,15994441,sku_one_199,199
10/2/2016,15995965,sku_six_1299,299
12/9/2016,15997808,sku_one_199,199
12/12/2016,15998669,sku_one_199,199
3/17/2017,15998940,sku_three_499,499
8/5/2017,15999298,sku_two_299,299
2/11/2017,16001961,sku_three_499,499
5/4/2017,16002209,sku_seven_1499,499
3/30/2018,16003070,sku_three_499,499
4/10/2018,16004783,sku_two_299,299
2/15/2016,16004810,sku_three_499,499
3/15/2016,16004975,sku_two_299,299
3/22/2016,16006345,sku_six_1299,299
3/29/2016,16006760,sku_one_199,199
4/12/2016,16007314,sku_four_599,599
4/27/2016,16010758,sku_four_599,599
5/12/2016,16014291,sku_five_899,899
5/21/2016,16017481,sku_three_499,499
5/29/2016,16021472,sku_four_599,599
7/4/2016,16021745,sku_three_499,499
7/13/2016,16021955,sku_two_299,299
8/3/2016,16024043,sku_eight_2099,99
10/3/2016,16028910,sku_one_199,199
11/4/2016,16030419,sku_two_299,299
12/28/2016,16032373,sku_five_899,899
2/3/2017,16032454,sku_five_899,899
4/29/2017,16033627,sku_seven_1499,499
6/7/2017,16034706,sku_three_499,499
6/29/2017,16036131,sku_one_199,199
1/4/2018,16037220,sku_one_199,199
6/11/2017,16037483,sku_one_199,199
6/24/2017,16037938,sku_four_599,599
11/14/2017,16040120,sku_three_499,499
11/28/2017,16041509,sku_two_299,299
12/21/2017,16044537,sku_five_899,899
10/30/2016,16045585,sku_four_599,599
5/20/2017,16050070,sku_one_199,199
8/16/2017,16052780,sku_three_499,499
10/22/2017,16054669,sku_one_199,199
7/19/2016,16057870,sku_one_199,199
11/8/2016,16058296,sku_four_599,599
11/9/2016,16060530,sku_four_599,599
12/1/2017,16060630,sku_one_199,199
2/8/2018,16062107,sku_two_299,299
4/10/2018,16063762,sku_two_299,299
7/13/2016,16063806,sku_two_299,299
12/25/2016,16064639,sku_two_299,299
3/12/2018,16066321,sku_one_199,199
4/10/2018,16068272,sku_one_199,199
7/13/2016,16068619,sku_four_599,599
9/24/2016,16069518,sku_one_199,199
9/11/2017,16070241,sku_one_199,199
9/27/2017,16071767,sku_five_899,899
10/7/2017,16077650,sku_four_599,599
2/6/2018,16080075,sku_two_299,299
3/9/2018,16081178,sku_two_299,299
7/9/2017,16081552,sku_two_299,299
7/10/2017,16084912,sku_four_599,599
7/27/2017,16086048,sku_three_499,499
1/14/2018,16086131,sku_three_499,499
2/22/2016,16086540,sku_five_899,899
7/17/2016,16087654,sku_two_299,299
12/14/2016,16088345,sku_two_299,299
1/14/2017,16089937,sku_three_499,499
1/19/2017,16092295,sku_two_299,299
4/18/2017,16093991,sku_four_599,599
4/29/2017,16099649,sku_one_199,199
7/27/2017,16100201,sku_five_899,899
12/8/2017,16102127,sku_two_299,299
1/12/2018,16102589,sku_one_199,199
4/21/2018,16103531,sku_four_599,599
11/3/2017,16104151,sku_four_599,599
2/3/2018,16105446,sku_four_599,599
2/16/2018,16107828,sku_four_599,599
3/4/2018,16108430,sku_three_499,499
9/28/2017,16111134,sku_one_199,199
11/23/2017,16111588,sku_four_599,599
3/4/2018,16115155,sku_two_299,299
5/19/2017,16116024,sku_two_299,299
9/5/2017,16116260,sku_three_499,499
9/13/2017,16116519,sku_two_299,299
10/16/2017,16126142,sku_one_199,199
6/10/2017,16127524,sku_eight_2099,99
10/11/2017,16128207,sku_three_499,499
11/5/2017,16131331,sku_three_499,499
12/24/2017,16133433,sku_six_1299,299
3/14/2018,16135729,sku_eight_2099,99
8/1/2016,16136780,sku_four_599,599
6/20/2017,16138283,sku_three_499,499
10/21/2017,16138559,sku_one_199,199
7/27/2016,16139116,sku_two_299,299
4/2/2018,16141082,sku_four_599,599
5/1/2016,16142377,sku_two_299,299
6/26/2016,16143700,sku_four_599,599
7/18/2016,16144870,sku_seven_1499,499
5/3/2017,16149443,sku_two_299,299
5/25/2017,16151148,sku_two_299,299
1/11/2018,16151556,sku_five_899,899
11/3/2017,16153700,sku_seven_1499,499
11/9/2017,16154641,sku_four_599,599
1/27/2018,16157145,sku_three_499,499
2/10/2018,16159607,sku_two_299,299
3/3/2018,16167210,sku_one_199,199
3/8/2018,16168200,sku_two_299,299
4/15/2018,16169114,sku_two_299,299
4/30/2017,16171728,sku_seven_1499,499
6/20/2017,16175986,sku_seven_1499,499
7/30/2017,16176369,sku_four_599,599
3/16/2018,16179279,sku_two_299,299
1/27/2016,16184718,sku_one_199,199
5/5/2017,16188513,sku_two_299,299
10/28/2017,16191944,sku_one_199,199
12/10/2017,16194041,sku_three_499,499
12/16/2017,16194292,sku_eight_2099,99
3/15/2018,16196624,sku_one_199,199
12/20/2015,16196700,sku_three_499,499
1/2/2016,16196839,sku_three_499,499
4/27/2016,16200946,sku_four_599,599
8/28/2016,16202133,sku_four_599,599
7/3/2017,16204561,sku_eight_2099,99
3/29/2018,16204769,sku_four_599,599
4/1/2018,16209132,sku_three_499,499
2/2/2018,16219634,sku_three_499,499
3/23/2016,16222010,sku_one_199,199
4/17/2017,16227852,sku_four_599,599
7/31/2017,16228317,sku_one_199,199
7/9/2016,16229708,sku_three_499,499
3/19/2017,16231478,sku_four_599,599
3/22/2017,16233263,sku_six_1299,299
12/11/2017,16235075,sku_eight_2099,99
2/9/2018,16236103,sku_two_299,299
4/14/2016,16237577,sku_one_199,199
9/30/2016,16237916,sku_one_199,199
10/18/2016,16244281,sku_seven_1499,499
11/18/2016,16246517,sku_two_299,299
1/14/2017,16247525,sku_three_499,499
2/11/2017,16247536,sku_two_299,299
4/21/2017,16249446,sku_three_499,499
9/29/2017,16250355,sku_four_599,599
4/4/2018,16251168,sku_five_899,899
3/28/2018,16255290,sku_two_299,299
4/1/2018,16255667,sku_one_199,199
8/23/2015,16260229,sku_eight_2099,99
2/11/2016,16265672,sku_two_299,299
5/9/2016,16265838,sku_five_899,899
9/9/2016,16270067,sku_two_299,299
9/26/2016,16271194,sku_three_499,499
2/21/2017,16276791,sku_one_199,199
3/11/2017,16277822,sku_one_199,199
3/14/2017,16278029,sku_three_499,499
3/15/2017,16280539,sku_seven_1499,499
7/19/2017,16287652,sku_two_299,299
4/18/2017,16290434,sku_one_199,199
5/21/2017,16290983,sku_three_499,499
6/10/2017,16294730,sku_eight_2099,99
