uid,country,gender,spent,purchases,date,group,device
15816814,BRA,M,698,2,2017-03-16,GRP B,I
15818197,GBR,F,1897,3,2017-08-29,GRP A,A
15819327,BRA,F,897,3,2016-04-02,GRP A,I
15820448,GBR,F,2395,5,2015-12-10,GRP B,I
15827746,BRA,M,2394,6,2017-07-19,GRP A,I
15832392,TUR,F,697,3,2016-11-27,GRP A,A
15833846,ESP,F,2495,5,2016-09-26,GRP A,A
15834202,FRA,M,3392,8,2017-08-29,GRP A,I
15835206,AUS,M,3193,7,2016-09-13,GRP B,A
15835353,MEX,F,2595,5,2017-07-25,GRP A,I
15837668,USA,F,3093,7,2016-09-26,GRP A,A
15838001,USA,F,298,2,2016-08-05,GRP B,I
15842877,TUR,F,696,4,2015-10-03,GRP B,A
15843930,FRA,M,1296,4,2017-12-06,GRP A,A
15847542,ESP,M,1595,5,2014-09-08,GRP A,A
15847836,ESP,M,697,3,2017-02-08,GRP B,A
15848328,USA,F,1396,4,2017-07-31,GRP A,A
15849992,USA,F,299,1,2018-01-06,GRP B,A
15851667,MEX,M,1396,4,2016-10-14,GRP A,I
15853261,USA,F,896,4,2017-01-23,GRP A,A
15853540,BRA,M,1497,3,2016-12-09,GRP B,A
15854291,BRA,F,1996,4,2017-04-09,GRP A,I
15854770,FRA,F,898,2,2015-08-12,GRP B,I
15855770,USA,M,2393,7,2016-09-19,GRP B,A
15861272,ESP,F,1496,4,2015-12-21,GRP A,A
15862209,BRA,F,4689,11,2017-10-17,GRP B,A
15863570,DEU,M,899,1,2017-02-25,GRP A,I
15864995,USA,F,499,1,2016-12-29,GRP B,A
15865119,BRA,M,499,1,2016-06-11,GRP A,I
15869568,MEX,F,998,2,2017-07-01,GRP A,A
15869634,TUR,F,5985,15,2017-01-08,GRP A,A
15871976,BRA,M,2293,7,2016-12-24,GRP B,A
15872654,BRA,M,3792,8,2017-10-17,GRP B,A
15874406,USA,M,199,1,2017-11-16,GRP A,I
15879335,USA,M,2293,7,2015-10-30,GRP A,A
15879419,FRA,F,599,1,2017-04-06,GRP A,I
15880429,USA,F,1098,2,2017-07-07,GRP A,A
15886247,BRA,M,4888,12,2016-02-03,GRP B,I
15887821,MEX,M,99,1,2017-05-13,GRP A,A
15889406,DEU,M,798,2,2016-07-26,GRP B,I
15889566,CAN,F,798,2,2017-06-02,GRP B,A
15889771,BRA,M,2395,5,2017-07-11,GRP B,I
15893260,USA,F,1396,4,2016-06-26,GRP B,I
15895492,GBR,M,698,2,2016-08-21,GRP A,A
15898973,USA,M,499,1,2016-12-15,GRP A,I
15900901,USA,M,3193,7,2016-04-06,GRP A,I
15901545,USA,F,599,1,2017-01-17,GRP B,I
15903984,MEX,M,299,1,2017-07-09,GRP A,A
15904519,GBR,F,1097,3,2017-06-24,GRP A,A
15904651,CAN,M,697,3,2016-07-21,GRP A,I
15907354,MEX,M,899,1,2016-10-08,GRP A,I
15907833,USA,F,2495,5,2015-02-10,GRP A,A
15908139,USA,M,3292,8,2017-06-04,GRP B,I
15908170,GBR,F,3192,8,2016-06-14,GRP B,I
15910828,USA,F,2196,4,2017-07-24,GRP B,I
15911082,MEX,F,1396,4,2017-08-24,GRP A,I
15912100,USA,F,2594,6,2017-02-19,GRP B,I
15919249,BRA,M,1497,3,2017-10-05,GRP A,I
15919546,DEU,F,1297,3,2016-07-07,GRP B,A
15919700,BRA,F,2594,6,2017-12-30,GRP A,I
15920041,CAN,M,2594,6,2017-11-19,GRP B,A
15920281,USA,M,697,3,2014-09-22,GRP A,A
15920858,BRA,F,2295,5,2017-04-26,GRP B,I
15921197,USA,F,2094,6,2016-02-02,GRP A,I
15921752,BRA,F,1895,5,2017-07-03,GRP A,A
15927506,DEU,F,3093,7,2017-05-28,GRP B,I
15928684,AUS,F,599,1,2016-12-13,GRP B,I
15929139,CAN,F,1597,3,2016-09-25,GRP A,A
15929366,BRA,M,797,3,2017-02-17,GRP B,A
15931846,BRA,F,5688,12,2017-03-31,GRP A,A
15931989,BRA,F,1396,4,2017-02-21,GRP B,I
15933377,TUR,M,1098,2,2016-04-28,GRP A,A
15934549,MEX,M,2095,5,2017-08-28,GRP A,A
15935528,BRA,M,499,1,2016-04-17,GRP B,I
15935915,MEX,M,1494,6,2017-06-14,GRP A,A
15936197,DEU,M,2294,6,2016-02-16,GRP B,A
15944283,USA,M,798,2,2016-07-26,GRP B,I
15944708,DEU,F,798,2,2017-08-12,GRP A,A
15944896,USA,M,2995,5,2017-04-14,GRP B,A
15945421,MEX,F,3392,8,2015-08-14,GRP B,I
15947328,BRA,M,1496,4,2017-05-22,GRP A,A
15948317,MEX,F,598,2,2015-04-02,GRP B,A
15948589,USA,F,5389,11,2017-01-16,GRP B,A
15948603,FRA,F,1795,5,2015-06-28,GRP A,I
15953243,GBR,F,499,1,2017-01-12,GRP B,A
15953437,BRA,F,3992,8,2016-11-09,GRP A,A
15953819,CAN,F,1995,5,2017-02-03,GRP B,A
15954541,FRA,M,1097,3,2016-08-17,GRP B,I
15959748,USA,F,3491,9,2016-07-22,GRP B,I
15960488,BRA,M,796,4,2017-02-13,GRP B,A
15962859,MEX,F,898,2,2016-05-14,GRP A,A
15963441,BRA,M,1597,3,2016-06-16,GRP A,I
15965857,USA,M,598,2,2016-10-10,GRP B,I
15968136,DEU,M,798,2,2015-06-20,GRP B,I
15970119,GBR,F,1696,4,2017-09-29,GRP A,I
15971690,BRA,M,3793,7,2017-09-17,GRP A,I
15973767,TUR,M,898,2,2017-02-19,GRP B,I
15984262,USA,F,2295,5,2017-09-18,GRP B,I
15985584,BRA,M,2294,6,2017-09-15,GRP A,A
15988261,FRA,F,599,1,2017-05-04,GRP A,A
15989526,USA,M,798,2,2016-02-01,GRP A,I
15994441,USA,F,1396,4,2017-01-08,GRP A,A
15995965,TUR,M,5588,12,2016-11-29,GRP A,I
15997808,MEX,F,798,2,2017-08-16,GRP B,I
15998669,MEX,F,1395,5,2017-09-27,GRP A,A
15998940,TUR,M,798,2,2017-03-25,GRP B,A
15999298,BRA,M,5989,11,2016-09-30,GRP A,I
16001961,FRA,F,3195,5,2017-10-17,GRP B,I
16002209,DEU,M,1795,5,2018-01-25,GRP B,I
16003070,BRA,F,2395,5,2017-07-27,GRP A,A
16004783,BRA,F,1795,5,2016-08-23,GRP B,I
16004810,MEX,F,1396,4,2016-11-24,GRP B,I
16004975,MEX,M,997,3,2016-09-22,GRP B,A
16006345,USA,F,2594,6,2016-06-04,GRP B,I
16006760,MEX,M,3893,7,2016-06-22,GRP A,I
16007314,BRA,F,2195,5,2017-09-11,GRP A,A
16010758,MEX,F,2196,4,2017-11-14,GRP B,I
16014291,TUR,F,199,1,2017-09-16,GRP B,A
16017481,BRA,F,1995,5,2015-12-29,GRP B,A
16021472,USA,M,599,1,2018-01-01,GRP A,A
16021745,USA,M,299,1,2016-07-19,GRP B,A
16021955,MEX,M,299,1,2017-12-19,GRP A,I
16024043,BRA,M,2794,6,2017-11-23,GRP A,A
16028910,DEU,F,2394,6,2016-10-14,GRP A,A
16030419,USA,M,1895,5,2017-12-30,GRP B,I
16032373,TUR,M,998,2,2016-05-27,GRP A,A
16032454,USA,F,1896,4,2016-10-19,GRP A,A
16033627,GBR,M,2594,6,2017-11-29,GRP A,I
16034706,AUS,F,499,1,2017-01-16,GRP A,A
16036131,FRA,F,1396,4,2016-01-06,GRP A,A
16037220,USA,F,499,1,2015-01-19,GRP B,I
16037483,USA,M,599,1,2017-11-13,GRP B,I
16037938,USA,F,1695,5,2017-10-21,GRP A,I
16040120,USA,M,1098,2,2017-03-08,GRP A,I
16041509,BRA,F,2096,4,2016-12-10,GRP B,I
16044537,MEX,M,1697,3,2015-11-11,GRP A,I
16045585,GBR,F,2793,7,2018-01-10,GRP B,A
16050070,BRA,M,2494,6,2017-12-04,GRP A,I
16052780,USA,F,1994,6,2017-12-08,GRP A,A
16054669,USA,F,2395,5,2016-12-23,GRP B,I
16057870,USA,F,2892,8,2016-01-09,GRP A,I
16058296,BRA,M,2393,7,2016-11-26,GRP B,A
16060530,USA,M,3589,11,2017-03-08,GRP B,I
16060630,DEU,M,1296,4,2017-01-14,GRP A,A
16062107,DEU,M,1497,3,2016-07-03,GRP B,I
16063762,MEX,M,5386,14,2015-08-22,GRP B,I
16063806,TUR,F,599,1,2016-05-25,GRP B,I
16064639,USA,F,6785,15,2016-03-24,GRP B,A
16066321,USA,M,299,1,2017-12-31,GRP A,I
16068272,BRA,F,2096,4,2017-06-21,GRP B,A
16068619,USA,F,2793,7,2017-02-01,GRP B,A
16069518,BRA,F,4489,11,2017-10-14,GRP B,I
16070241,DEU,M,2994,6,2017-08-30,GRP B,A
16071767,MEX,F,1297,3,2017-05-10,GRP B,I
16077650,USA,F,897,3,2016-10-27,GRP A,I
16080075,MEX,F,1994,6,2017-12-04,GRP B,A
16081178,ESP,F,1795,5,2017-11-10,GRP B,I
16081552,BRA,M,1196,4,2016-04-25,GRP B,I
16084912,FRA,F,3694,6,2017-12-20,GRP B,A
16086048,FRA,F,598,2,2016-09-30,GRP B,I
16086131,USA,M,1196,4,2016-03-03,GRP A,I
16086540,GBR,F,1098,2,2017-12-16,GRP B,A
16087654,USA,M,3289,11,2017-05-13,GRP B,A
16088345,FRA,F,2495,5,2017-08-06,GRP A,A
16089937,USA,F,599,1,2017-01-08,GRP B,A
16092295,FRA,M,798,2,2017-05-01,GRP A,I
16093991,USA,F,2294,6,2017-11-02,GRP A,A
16099649,MEX,F,599,1,2017-12-03,GRP A,A
16100201,USA,F,1896,4,2018-01-25,GRP B,A
16102127,CAN,F,698,2,2015-04-07,GRP B,A
16102589,FRA,F,698,2,2015-03-11,GRP A,A
16103531,MEX,M,1397,3,2017-12-19,GRP B,A
16104151,USA,M,1497,3,2017-07-26,GRP B,I
16105446,FRA,M,1296,4,2017-09-30,GRP A,A
16107828,MEX,M,1995,5,2016-04-12,GRP B,I
16108430,BRA,M,99,1,2015-03-25,GRP B,A
16111134,USA,F,1198,2,2016-02-13,GRP B,I
16111588,USA,F,997,3,2017-08-10,GRP A,A
16115155,DEU,M,1896,4,2016-08-29,GRP A,A
16116024,TUR,M,2395,5,2016-04-25,GRP A,I
16116260,USA,F,1496,4,2017-11-10,GRP A,I
16116519,USA,F,3495,5,2015-07-21,GRP A,A
16126142,FRA,F,698,2,2016-05-16,GRP A,I
16127524,TUR,M,2596,4,2017-03-12,GRP A,I
16128207,BRA,F,798,2,2017-04-08,GRP A,I
16131331,DEU,F,2495,5,2017-07-16,GRP A,A
16133433,TUR,F,499,1,2016-12-09,GRP A,I
16135729,USA,M,2492,8,2016-08-15,GRP A,I
16136780,AUS,F,2693,7,2017-08-24,GRP A,I
16138283,USA,M,1896,4,2017-05-23,GRP B,I
16138559,USA,F,1296,4,2016-04-17,GRP A,A
16139116,ESP,M,5789,11,2016-05-03,GRP A,I
16141082,MEX,M,1596,4,2017-09-30,GRP A,A
16142377,GBR,F,1593,7,2015-06-22,GRP A,A
16143700,USA,M,499,1,2017-09-24,GRP B,I
16144870,USA,F,1195,5,2017-11-14,GRP B,A
16149443,BRA,M,499,1,2015-12-14,GRP A,I
16151148,USA,M,697,3,2016-10-20,GRP B,A
16151556,BRA,M,2296,4,2017-01-15,GRP B,A
16153700,FRA,F,899,1,2017-09-15,GRP A,I
16154641,MEX,F,899,1,2017-04-25,GRP A,A
16157145,MEX,F,798,2,2016-10-26,GRP B,I
16159607,TUR,M,1993,7,2017-05-05,GRP A,I
16167210,BRA,F,299,1,2017-06-21,GRP B,I
16168200,USA,M,1996,4,2017-12-23,GRP B,A
16169114,BRA,M,3094,6,2017-11-09,GRP B,I
16171728,TUR,M,599,1,2017-04-11,GRP A,A
16175986,TUR,F,1397,3,2017-02-22,GRP B,A
16176369,TUR,M,2692,8,2017-04-29,GRP B,A
16179279,AUS,F,299,1,2016-11-29,GRP A,A
16184718,MEX,M,1396,4,2016-11-21,GRP B,A
16188513,USA,M,698,2,2017-05-19,GRP B,I
16191944,MEX,F,2794,6,2017-12-12,GRP A,I
16194041,GBR,M,896,4,2016-05-11,GRP A,I
16194292,MEX,M,2195,5,2016-04-17,GRP A,I
16196624,USA,M,1098,2,2017-06-14,GRP A,I
16196700,BRA,M,998,2,2017-03-26,GRP B,I
16196839,BRA,M,3094,6,2017-02-18,GRP A,I
16200946,FRA,F,1097,3,2018-01-13,GRP B,I
16202133,BRA,F,498,2,2017-04-05,GRP B,A
16204561,BRA,F,99,1,2015-02-09,GRP B,A
16204769,USA,M,499,1,2015-09-17,GRP A,A
16209132,BRA,M,1495,5,2017-02-27,GRP B,A
16219634,BRA,F,1995,5,2016-12-05,GRP A,I
16222010,FRA,F,1595,5,2017-09-27,GRP B,I
16227852,MEX,F,897,3,2017-07-05,GRP A,I
16228317,DEU,M,1098,2,2017-09-11,GRP A,A
16229708,BRA,M,5286,14,2017-05-20,GRP A,A
16231478,ESP,M,1795,5,2016-10-19,GRP B,I
16233263,GBR,M,599,1,2017-08-23,GRP A,I
16235075,BRA,M,1195,5,2014-08-16,GRP B,I
16236103,BRA,M,498,2,2016-10-25,GRP A,A
16237577,MEX,M,1198,2,2017-05-15,GRP B,A
16237916,BRA,M,1397,3,2016-11-24,GRP A,I
16244281,MEX,M,2595,5,2017-10-28,GRP A,A
16246517,USA,M,6184,16,2017-08-23,GRP B,I
16247525,TUR,M,2495,5,2017-04-12,GRP B,I
16247536,USA,F,599,1,2017-10-23,GRP A,A
16249446,GBR,F,1197,3,2017-06-13,GRP B,A
16250355,BRA,F,798,2,2017-11-03,GRP A,I
16251168,CAN,F,798,2,2017-05-15,GRP B,A
16255290,DEU,M,1296,4,2016-01-15,GRP B,I
16255667,AUS,M,1796,4,2016-05-25,GRP B,A
16260229,MEX,M,1097,3,2015-03-30,GRP B,I
16265672,ESP,M,997,3,2015-06-01,GRP B,A
16265838,BRA,F,1197,3,2016-01-24,GRP B,I
16270067,CAN,F,3392,8,2016-02-24,GRP B,A
16271194,BRA,F,7484,16,2017-11-20,GRP B,A
16276791,BRA,M,797,3,2016-06-18,GRP B,A
16277822,DEU,M,499,1,2016-04-21,GRP A,A
16278029,BRA,M,1596,4,2014-11-24,GRP A,A
16280539,USA,M,199,1,2016-05-05,GRP B,I
16287652,DEU,M,2396,4,2017-10-22,GRP A,A
16290434,USA,F,1597,3,2017-02-23,GRP A,A
16290983,GBR,M,1198,2,2016-11-17,GRP A,I
16294730,USA,F,1098,2,2017-11-05,GRP B,I
16295693,MEX,M,1197,3,2017-08-17,GRP A,I
16296824,BRA,F,2595,5,2016-12-14,GRP B,A
16298348,ESP,M,3192,8,2016-04-16,GRP B,I
16299357,AUS,F,5088,12,2017-10-30,GRP A,I
16300233,USA,F,2395,5,2017-03-21,GRP B,A
16300599,BRA,F,1596,4,2017-09-07,GRP A,I
16302075,ESP,F,1096,4,2016-11-12,GRP B,I
16305144,DEU,M,2594,6,2017-06-20,GRP A,A
16306658,BRA,F,199,1,2016-04-17,GRP A,I
16307370,BRA,F,3095,5,2017-04-29,GRP A,I
16307483,GBR,F,1795,5,2017-09-15,GRP B,A
16310165,DEU,F,4789,11,2015-05-01,GRP B,A
16311129,USA,F,1197,3,2017-05-11,GRP A,I
16311342,BRA,M,4291,9,2016-09-19,GRP A,I
16312166,DEU,M,1395,5,2016-12-13,GRP B,I
16314416,BRA,M,2993,7,2018-01-10,GRP A,I
16314924,BRA,M,796,4,2015-07-13,GRP A,I
16315746,BRA,F,4591,9,2017-03-05,GRP A,I
16317445,TUR,F,1397,3,2016-04-18,GRP A,I
16318291,BRA,M,1097,3,2016-12-31,GRP A,A
16319137,USA,F,1797,3,2017-03-15,GRP A,I
16324770,GBR,F,299,1,2017-01-05,GRP A,I
16327705,USA,M,1597,3,2017-10-24,GRP A,I
16331032,TUR,F,798,2,2016-10-01,GRP A,I
16337606,CAN,M,2096,4,2016-04-19,GRP B,I
16338610,MEX,M,899,1,2017-10-27,GRP A,A
16341557,DEU,M,1795,5,2017-05-26,GRP B,I
16341774,USA,F,1198,2,2017-10-20,GRP B,A
16342157,GBR,M,1296,4,2016-12-07,GRP B,I
16347715,MEX,M,2494,6,2017-11-24,GRP B,I
16353808,USA,F,698,2,2016-03-08,GRP B,A
16355908,TUR,M,599,1,2017-07-06,GRP A,A
16356210,AUS,M,1995,5,2017-01-18,GRP A,I
16356585,USA,F,1198,2,2017-03-13,GRP B,I
16357960,GBR,M,1296,4,2016-10-26,GRP B,A
16360208,BRA,M,9180,20,2017-04-09,GRP A,A
16361052,GBR,F,798,2,2016-08-09,GRP A,I
16361492,ESP,F,499,1,2017-12-22,GRP A,I
16361781,BRA,F,1098,2,2017-04-04,GRP B,I
16362983,BRA,M,4089,11,2017-09-12,GRP A,I
16363149,BRA,F,1696,4,2017-11-04,GRP A,I
16363539,MEX,M,1296,4,2017-05-16,GRP B,I
16365273,MEX,M,299,1,2017-07-31,GRP A,I
16366655,ESP,F,1197,3,2015-05-29,GRP B,A
16369519,USA,M,2492,8,2014-11-04,GRP A,I
16369818,BRA,F,499,1,2017-11-24,GRP A,I
16370629,USA,F,599,1,2016-11-09,GRP B,I
16371562,FRA,F,1096,4,2017-09-08,GRP B,A
16372262,FRA,F,2394,6,2017-11-15,GRP B,A
16373217,BRA,M,2194,6,2017-10-30,GRP B,A
16375570,DEU,F,1297,3,2016-10-10,GRP A,I
16377784,USA,F,2294,6,2016-01-28,GRP B,A
16378937,USA,M,398,2,2016-10-30,GRP B,I
16380869,DEU,F,2097,3,2017-06-09,GRP B,I
16383729,USA,F,1896,4,2016-02-02,GRP A,I
16384627,FRA,F,3890,10,2017-12-27,GRP B,A
16391104,BRA,M,1496,4,2017-09-03,GRP A,A
16391549,TUR,F,698,2,2017-01-16,GRP B,A
16391560,MEX,F,997,3,2015-08-08,GRP A,I
16391890,FRA,F,899,1,2017-07-28,GRP A,A
16392556,TUR,F,599,1,2017-08-07,GRP A,A
16392705,USA,M,499,1,2017-02-26,GRP B,I
16394916,BRA,M,898,2,2017-03-12,GRP A,I
16394934,BRA,M,2294,6,2016-07-10,GRP B,I
16401186,USA,M,1695,5,2017-01-20,GRP A,A
16404429,GBR,M,4991,9,2016-02-16,GRP B,I
16405210,BRA,F,1098,2,2017-02-03,GRP A,I
16405630,USA,F,2493,7,2017-02-23,GRP B,A
16406978,BRA,F,4288,12,2017-12-11,GRP B,A
16408486,BRA,M,499,1,2017-03-30,GRP B,A
16409143,DEU,F,1796,4,2016-06-28,GRP B,I
16414651,TUR,M,2195,5,2016-07-24,GRP B,I
16415161,USA,M,598,2,2017-09-02,GRP A,I
16415948,BRA,F,1097,3,2016-10-15,GRP A,A
16416924,BRA,F,2791,9,2016-03-01,GRP B,I
16419335,MEX,F,1697,3,2016-11-29,GRP A,A
16420635,BRA,F,697,3,2018-01-05,GRP A,A
16420799,BRA,F,1096,4,2017-08-16,GRP A,I
16421158,GBR,F,5986,14,2017-06-01,GRP A,I
16421316,USA,F,1397,3,2017-08-24,GRP A,A
16422412,USA,M,1098,2,2017-06-22,GRP A,A
16423652,MEX,M,1997,3,2017-01-31,GRP B,A
16430054,USA,M,2195,5,2017-07-04,GRP B,I
16434705,GBR,M,1095,5,2017-11-01,GRP A,A
16436384,USA,M,1596,4,2016-12-26,GRP B,A
16441429,ESP,M,3192,8,2016-03-28,GRP A,I
16441783,BRA,M,4189,11,2017-11-10,GRP B,A
16442232,MEX,F,998,2,2016-12-06,GRP A,A
16442873,TUR,M,3593,7,2017-10-03,GRP A,A
16445609,MEX,M,2595,5,2016-08-15,GRP B,A
16453141,BRA,F,2594,6,2017-08-10,GRP A,A
16456614,MEX,M,99,1,2016-08-27,GRP A,A
16457035,USA,M,1398,2,2017-06-07,GRP A,I
16460291,MEX,M,899,1,2016-11-08,GRP B,I
16461139,MEX,F,897,3,2017-10-27,GRP A,I
16461489,GBR,F,299,1,2017-07-20,GRP A,I
16461791,TUR,M,898,2,2017-07-04,GRP B,A
16462146,GBR,M,1097,3,2016-01-11,GRP A,A
16463902,GBR,F,1496,4,2016-05-09,GRP B,A
16464121,MEX,F,3991,9,2017-07-30,GRP A,I
16466931,MEX,F,1497,3,2017-04-29,GRP A,I
16468456,MEX,F,798,2,2017-02-28,GRP A,I
16468673,TUR,F,3190,10,2014-03-24,GRP B,A
16470667,BRA,F,1496,4,2016-09-11,GRP A,I
16471469,USA,F,1697,3,2016-11-02,GRP B,I
16474430,USA,M,599,1,2017-01-09,GRP A,A
16477295,TUR,M,3291,9,2017-06-23,GRP B,A
16477426,USA,F,5888,12,2016-09-07,GRP B,I
16479260,ESP,F,2295,5,2017-12-30,GRP B,I
16481642,USA,M,2993,7,2017-10-03,GRP A,I
16482161,MEX,F,1297,3,2015-01-09,GRP B,I
16482189,BRA,F,1795,5,2016-12-24,GRP A,A
16483587,MEX,M,1297,3,2017-08-10,GRP A,I
16485566,TUR,M,1993,7,2017-08-23,GRP B,I
16488027,DEU,M,599,1,2018-01-09,GRP A,I
16489478,MEX,M,1297,3,2016-11-13,GRP B,I
16493027,MEX,M,3793,7,2017-03-29,GRP A,I
16495077,AUS,F,797,3,2017-11-26,GRP A,I
16497194,USA,M,3290,10,2015-11-09,GRP B,I
16500959,USA,M,3894,6,2017-06-30,GRP A,A
16501284,USA,F,3292,8,2017-12-06,GRP B,A
16501361,MEX,F,1396,4,2017-10-13,GRP B,A
16507095,DEU,M,8177,23,2016-10-10,GRP A,A
16508164,USA,M,5785,15,2017-08-29,GRP B,A
16514283,USA,F,2493,7,2017-01-08,GRP A,I
16514777,USA,M,2893,7,2016-12-29,GRP A,A
16518203,TUR,F,1197,3,2015-03-20,GRP A,I
16520224,FRA,F,2392,8,2017-06-19,GRP A,I
16524127,USA,F,3492,8,2017-06-25,GRP B,I
16525674,USA,M,897,3,2016-12-10,GRP B,I
16526444,USA,F,1197,3,2017-12-20,GRP B,I
16526748,USA,M,1797,3,2017-06-02,GRP B,I
16526932,GBR,M,898,2,2017-05-20,GRP B,A
16527028,USA,F,299,1,2016-11-13,GRP A,I
16527652,BRA,M,798,2,2017-03-22,GRP B,I
16530875,USA,M,599,1,2017-01-16,GRP A,A
16533673,BRA,M,6684,16,2017-03-09,GRP B,A
16534532,DEU,F,1995,5,2017-12-08,GRP B,A
16539034,USA,F,199,1,2017-10-10,GRP B,I
16539148,DEU,F,2695,5,2017-10-23,GRP B,I
16539670,CAN,M,1297,3,2017-06-21,GRP B,A
16541282,DEU,M,2292,8,2016-11-07,GRP A,I
16545350,USA,M,1994,6,2015-12-10,GRP A,I
16545416,CAN,F,1498,2,2016-08-31,GRP B,I
16547780,CAN,F,599,1,2016-05-21,GRP A,A
16550167,USA,M,2894,6,2016-01-12,GRP A,I
16550822,USA,M,1796,4,2017-01-28,GRP B,I
16552105,USA,M,698,2,2017-12-10,GRP B,I
16553033,DEU,F,1596,4,2016-01-10,GRP A,I
16554551,USA,M,997,3,2017-08-03,GRP A,A
16556801,USA,M,4093,7,2017-05-30,GRP B,I
16557762,MEX,M,299,1,2016-09-07,GRP B,A
16559239,USA,F,2792,8,2017-03-22,GRP B,A
16562145,BRA,F,2196,4,2016-06-17,GRP B,A
16562540,AUS,M,2395,5,2017-10-07,GRP B,I
16565669,TUR,M,1696,4,2017-02-02,GRP A,I
16570508,FRA,M,1895,5,2017-04-27,GRP A,A
16571413,GBR,F,2194,6,2017-07-14,GRP B,A
16573056,TUR,M,2493,7,2017-08-14,GRP A,A
16573068,BRA,M,3292,8,2016-08-03,GRP B,A
16575829,BRA,M,2496,4,2017-04-20,GRP A,A
16578120,DEU,F,5088,12,2017-07-29,GRP A,I
16581320,USA,M,1395,5,2017-01-12,GRP A,I
16583291,USA,F,2593,7,2015-12-10,GRP A,A
16584236,USA,F,1397,3,2017-11-12,GRP B,A
16588003,CAN,M,1794,6,2017-05-16,GRP A,A
16591064,FRA,F,599,1,2015-05-26,GRP B,A
16592365,BRA,M,1695,5,2017-12-07,GRP A,A
16592584,BRA,F,1696,4,2017-10-31,GRP B,A
16593463,BRA,F,498,2,2017-10-01,GRP A,I
16593861,BRA,F,1497,3,2018-01-19,GRP B,I
16595694,GBR,M,499,1,2016-04-21,GRP B,A
16598075,BRA,F,797,3,2018-01-20,GRP B,A
16599747,DEU,M,2791,9,2017-04-14,GRP B,I
16601957,GBR,F,2594,6,2015-12-13,GRP B,I
16606669,BRA,F,2195,5,2014-10-12,GRP A,I
16614948,BRA,F,1895,5,2016-10-15,GRP A,I
16616511,FRA,M,3993,7,2017-10-28,GRP A,A
16616902,USA,F,1597,3,2015-10-16,GRP A,A
16619338,USA,M,1395,5,2017-10-29,GRP B,A
16621497,ESP,M,598,2,2017-03-24,GRP A,I
16622547,DEU,M,797,3,2014-06-23,GRP B,A
16623166,USA,F,998,2,2017-06-24,GRP B,A
16623325,BRA,F,597,3,2017-04-29,GRP B,A
16624467,USA,F,1896,4,2017-09-11,GRP B,I
16627176,BRA,M,3492,8,2017-06-30,GRP A,I
16628822,TUR,M,299,1,2017-10-12,GRP A,I
16629756,BRA,M,899,1,2017-04-30,GRP A,I
16631317,USA,M,1197,3,2015-09-25,GRP A,A
16633586,MEX,M,2995,5,2017-01-29,GRP A,A
16634893,TUR,F,2196,4,2017-08-10,GRP B,A
16635981,DEU,F,3692,8,2016-09-27,GRP B,I
16636526,USA,M,299,1,2017-05-11,GRP B,A
16637619,MEX,F,3593,7,2017-01-09,GRP B,A
16641703,GBR,M,3394,6,2016-11-15,GRP B,I
16642217,FRA,M,1198,2,2017-11-17,GRP A,I
16644254,MEX,M,2395,5,2016-07-01,GRP A,A
16646133,USA,M,1197,3,2017-11-28,GRP B,I
16649022,FRA,F,2891,9,2017-08-22,GRP B,A
16649416,AUS,M,3292,8,2017-04-11,GRP A,A
16651652,BRA,M,2196,4,2016-10-15,GRP A,I
16654128,BRA,F,1295,5,2018-01-12,GRP B,A
16655145,MEX,M,2293,7,2017-05-23,GRP B,I
16655458,BRA,M,997,3,2017-10-03,GRP B,A
16665630,GBR,M,2195,5,2017-10-04,GRP A,A
16669946,BRA,F,1197,3,2017-05-01,GRP A,I
16671587,FRA,F,2393,7,2017-02-28,GRP B,I
16671827,FRA,M,2795,5,2017-08-11,GRP A,A
16672734,FRA,M,4092,8,2016-09-23,GRP A,A
16673914,USA,M,597,3,2016-12-04,GRP B,I
16676245,MEX,F,199,1,2017-11-27,GRP A,A
16677442,USA,M,3393,7,2017-12-19,GRP A,I
16678421,USA,F,299,1,2017-05-11,GRP B,A
16682380,USA,M,898,2,2014-10-20,GRP A,A
16683145,BRA,F,1296,4,2017-03-10,GRP B,I
16683623,TUR,F,4888,12,2015-10-17,GRP B,I
16685000,MEX,M,2095,5,2016-11-15,GRP B,I
16685538,MEX,F,898,2,2017-03-13,GRP A,A
16688939,TUR,F,1995,5,2017-11-14,GRP B,A
16690637,CAN,M,3692,8,2016-06-12,GRP B,I
16697389,GBR,F,3789,11,2016-04-13,GRP A,I
16698696,TUR,M,1895,5,2017-09-14,GRP B,A
16702946,AUS,F,499,1,2016-12-16,GRP A,I
16704145,USA,F,1896,4,2016-12-22,GRP A,A
16705707,MEX,F,5383,17,2017-06-22,GRP B,A
16707160,BRA,M,3192,8,2016-10-24,GRP A,A
16712393,BRA,F,1397,3,2017-07-29,GRP B,A
16712788,USA,M,1996,4,2016-11-10,GRP A,A
16714332,TUR,F,99,1,2017-03-08,GRP A,A
16717847,BRA,F,2094,6,2017-07-11,GRP A,I
16720574,USA,F,1795,5,2017-08-25,GRP A,A
16720957,BRA,F,3192,8,2016-08-28,GRP B,A
16721292,MEX,F,798,2,2017-12-23,GRP A,I
16723300,USA,M,2294,6,2017-10-22,GRP A,I
16731429,BRA,F,299,1,2017-05-08,GRP A,I
