,text,class
945,Backporting: Aware of module feature causes OpenMRS to crash - TRUNK-2849 to the 1.9.x branch,4
1760,"CLOUDSTACK-4300: possible fix: cputune feature is only available after 0.9.0, so start vm can fail on rhel 6.1",1
723,JBRULES-1915: Improve process persistence usability,5
1269,Fixing the syntax errors while fixing whitespaces,1
1461,"bug 6922: related UI change after bug 7101 is fixed (""Bug 7101 - DetachISO API and AttachISO API should return an embedded object of virtualmachine, not an embedded object of ISO"")",1
1868,remove duplicate lines of 2d678063fac318776f60b7f3b1d27323cac06dfc,2
400,"Improved the plugin ""mvn hpi:run"" performance by deferring the license",5
347,CLOUDSTACK-5342: Fix for failure in adding network to VM,1
1366,"It's not obvious to me if the race condition could ever occur, but Rama and I experienced a very suspicious failure once, and we are hoping that this would fix it.",1
1023,Improve reusability of the AbstractLoginModuleTestServlet.java,5
364,"Add options for indices.get feature

As described here https://www.elastic.co/guide/en/elasticsearch/reference/current/indices-get-index.html?q=get%20index#_filtering_index_information",4
2247,CFID-28: Add browser-like features to AuthorizationCodeAccessTokenProvider,4
2810,bug 10232: CloudStack UI - Instance page - fix a bug that VMName was not decoded when encode.api.response is set to true.,1
75,new UI - fix a bug that Detach ISO option didn't show when a VM has ISO attached.,1
211,Detail view: Fix error on refresh from async action,1
870,bug 8296: fix a bug that periodicallyCheckNonCompleteAsyncJob() sent out-of-date jobId to queryAsyncJobResult API.,1
3209,Object design cleanup,3
2146,Implement join and UUID changes related to the partial-start feature,4
2694,read all maven project in one time instead of repeating project read : definitely improve performance for project with a lot of modules,5
3299,"saved the urn design config before merge the trial, because of",3
2118,improve logging readability,5
1622,Sonar Channel : Slightly improve the readability of the source code in charge to increment the line number,5
2590,CLOUDSTACK-537: cloudstack UI - Advanced SG-enabled zone - VM Wizard - fix a bug that networkID was not passed to API call when selected networks don't include security group service.,1
1145,YARN-7374. Improve performance of DRF comparisons for resource types in fair scheduler,5
275,[ALLUXIO-2576] Fix misleading error msg,1
1057,"By passing TestClass to AllMembersSupplier, we can reuse the annotation parsing already supplied, and improve performance",5
1518,Bumping next version b/c of new feature.,4
2807,"Deprecate the `_default_` mapping. (#25652)

Now that indices cannot have types anymore, this feature does not buy anything
anymore.

Closes #25500",4
890,HIVE-9127: Improve CombineHiveInputFormat.getSplit performance (Brock via Xuefu),5
2955,- Refactored image format inheritance structure in net.pms.formats,3
629,"AS7-5897 Introduced a feature to allow user application specific ""container-interceptors"" which gets applied before certain JBoss specific server side interceptors get applied",4
935,improved parseArrayMapping performance,5
2483,"cloudstack 3.0 UI - fix a JS error ""selectedNetworkOfferingObj is not defined""",1
2707,implemented a fix for the data-loss problem.,1
3215,Package structure improved.,3
2427,[ALLUXIO-1909] Fix failing tests,1
1072,1. change user timeout to avoid network congestion case. 2. fix bug in copyfromlocal hdfsapi. 3. add getLocationHosts api to TachyonFile.,1
1612,bug 7822: fixing the storage maintenance failures centered around domr stop/start,1
2722,Adds smart serialization of operation to optimize performance/reduce size,5
711,Improve readability of expect test output,5
2860,Minor performance improvements,5
2695,Ensure glue and feature path if system properties don't set them.,4
1590,[PHP] Fix #5338: InvalidArgumentException (#6685),1
2868,bug 9495: Fix DomR logging error on boot,1
419,Adds warnings for codesmells in selector,2
1876,Feature request #710: A setting to choose either a DOI link or a URL to be standard,4
1195,[FIX JENKINS-22617] Fix path to deletion of VM error log,1
3156,major refactoring to pull away from svn based maven structure to more,3
2766,CLOUDSTACK-8516: Fixed syntax errors and pep8 issues in testpath_storage_migration.py,1
1958,"Initial import for MAHOUT-180.  Brings in all the core of decomposer.  Lots more to do (to be described on the list [and wiki - need wiki!]), but has a couple unit tests to verify correctness, and my recent checkins in the rest of mahout-math help optimize for performance.",5
1267,Fixes required for regressions found running automated tests.  (1) method signatures that weren't properly refactored to new API framework (2) API request parameter types should always be specified lest they default to String which may or may not be desired (3) better exception handling with regard to Queued commands and generic exceptions (4) fix eventing to pass the proper accountId where neccessary,1
2380,"Upgraded version to 2.1.0-SNAPSHOT, because we will release a new feature.",4
2792,CLOUDSTACK-7425: Fixed 'Failed to create network offering due to invalid service Lb',1
669,bug 6031: Fixing the error msg when the deployment of a directly attached vm fails,1
552,improve profiled performance of C++ BitArray::get(). Closes issue 1101,5
401,FLUME-682: Improve SeqfileEventSink performance,5
3206,Non-sprint task - Refactored maven structure for api example projects - Part 1,3
1416,Finish testing CassandraClientPoolStoreImpl and improved JMX,5
1767,fixed for issue #849(improved TypeRerence Performance) and #937,5
3061,Data structure refactoring,3
1784,ISPN-1276 Improve batching and transactional performance after profiling,5
2113,"Fixes problem with having to change the ""-SNAPSHOT"" string in debian/rules for releases, deb packaging was broken in master due to this in a merge with release version. Fixes some warnings generated by dpkg-buildpackage regarding upstream
 tarball an source versioning Reduces source tarball from 669MB to 183MB (it was including .git), now build is faster and takes up less space",1
3146,logical structure extraction refactored,3
1312,CORE-2358 Improve data types for DATABASECHANGELOG and DATABASECHANGELOGLOCK tables for MSSQL. Make it easier for extensions to override the types.,5
1093,php remove duplicated type mapping,2
553,HBASE-16606 Remove some duplicate code in HTable,2
3024,"Changed structure of process() back to its original no-parameter form and introduced a nice, logical return value in onFormSubmitted to determined whether to call delegateSubmit().  This is a better way to break this functionality up.",3
2595,CLOUDSTACK-109: cloudstack UI - (1) account page: fix a bug that system-generated default admin account wrongly had enalbe/disable/lock/remove option. (2) user page - fix a bug that system-generated default admin account user wrongly had enable/disable/remove option.,1
3307,"Small API change that affects a ton of classes. Introduced a RhsFunctionContext interface that is passed to RHS functions rather than just the SymbolFactory. Thought about doing this initially, but wasn't sure it was necessary. Well, it's necessary to implement deep-copy (SoarTech crutch) or any RHS function that creates structure rather than just returning a value. Will implement deep-copy next...",3
2996,adjusted to meet component/container structure conventions and simplify code,3
3092,geometric structure extractor test added,3
3107,"I am doing a massive refactoring, to make the structure a bit more understandable. Need to commit to continue this.",3
3213,"OPENAM-4644 OPENAM-4614 CR-4762 Complete refactoring of the logger, in order to correct a log rotation issue. The design is different also add some test units.",3
1478,Improved performance of write queue processing during timeouts,5
2047,invalid 3.0 UI - site to site VPN - create connection fails - fix a bug that wrong vpnGatewayId is passed to API command where there are multiple VPN gateways are present in one account.,1
1790,Merge pull request #1461 from pveentjer/improvement/maintenance-3.x/serializationbenchmarks,5
663,- Usability improvement on the preferences pages (editor).,5
3073,file structure refactor,3
468,[SMALLFIX] Fixed build problems,1
390,added Xalan to see if it fixes the problem for Jonathan Giles,1
317,Removing unused duplicate id fields.,2
3212,open dialog simplification. data import improvement. structure improvement. calculation improvement. GUI development.,3
1807,Implemented Near Cache pre-loader feature.,4
3109,"If the port in the servent structure is negative, convert to unsigned int",3
1131,DbSqlSession: refactoring to improve readability.,5
413,Changed the place of `feature` information to make,4
772,CLOUDSTACK-5404: Fix timezone bug in network usage,1
3049,Continue refactor / start new design integration,3
1090,added section to userguide explaining how experimental features are indicated,4
1948,HBASE-1778 Improve PerformanceEvaluation,5
502,fix concurrency issue and minor performance improvement and cleanup,5
2964,1. Structure refactoring.,3
3260,Refactored overall code structure + improved Journal batch implementation.,3
1231,Adding 'show around' feature,4
2841,HDFS-10376. Enhance setOwner testing. (John Zhuge via Yongjun Zhang),5
1736,SONAR-3086 Improve usability of review forms,5
134,Add feature to emit Graphite metrics based on configuration,4
143,"TableLayout, fixed spacing bug. Added row() to Cell for convenience.",1
839,bug 12316: Install wizard error handling fixes,1
3161,making inline download links to work on experiment design page,3
1567,improve contact loading and display performance,5
1697,"CLOUDSTACK-5762: VM wizard, custom compute offering: Fix error label",1
818,[WFLY-6704] removing duplicated javax.api,2
528,Worked on CREATE LINK command to improve performance reducing memory used.,5
1108,Remove duplicate module def; be more emphatic about alphabetization,2
1777,remove warning for feature section (and preserve rendering),4
1235,"CLOUDSTACK-4459: fix silly bug, one more time",1
259,"Distributed architecture: tuned timeouts, improved performance by avoiding to push to the internal queue if all the synch responses are already arrived",5
2260,"DbSqlSession: improve debug logging, readability.",5
2165,Removed a duplicate cliOptions (it is already added by the base class),2
2495,"made sure that even if a bug similar to what was just fixed in the previous commit re-surfaces, we still won't kill the master JVM by eating its memory",1
913,[ISPN-97] - Improve configuration processing and maintenance,5
328,improved BigDecimal/BigInteger property performance.,5
2399,issue-332 : improve performance of ColumnSliceImpl instantiation and HColumnImpl getName()/getValue(),5
1677,"[FIXED HUDSON-5267] in 1.342. I also gave you a commit access, so that we won't be blocking you for bug fixes like this.",1
929,[JENKINS-28041] fix failing unittest,1
1036,[ALLUXIO-2197] Fixed Checkstyle errors,1
1442,Merge pull request #1535 from maginatics/remove-duplicate-utils-getters,2
2284,CLOUDSTACK-7269 - Fix expunge from non-Admin account error in Marvin,1
1181,Fixed bug on replication and improved performance.,5
334,improved servers performance,5
335,[FIXED HUDSON-5753] Integrated winstone 0.9.10-hudson-20 to fix the AJP parsing problem.,1
2974,add operator factory + update tree structure + refactor,3
1091,CLOUDSTACK-9688: Fix failing smoke tests,1
1157,"HIVE-14513: Enhance custom query feature in LDAP atn to support resultset of ldap groups (Naveen Gangam, via Chaoyu Tang)",4
1434,servlet-feature-pack-licenses.xml - fill in license info,4
1049,cloudStack 3.0 new UI - vm wizard - fix a bug that isolated sourceNAT network wrongly showed twice in default network section in step 5.,1
1816,CloudStack - Add Network Dialog - fix a bug that & is missing between isShared parameter and isDefault parameter in createNetwork API call.,1
2973,"add more action for socketservver, refactor messages to have concrete structure for the actions",3
1360,CLOUDSTACK-2303: fix upgrade failed from 2.2.14 to 4.1.0 for systemvm changes,1
1369,new feature TRUNK-1995 Regimens tab should provide ordering of drug regimen;,4
1759,"whilst fixing the iso bug, i realized that the public isos werent being returned for the regular user when he tries to attach the iso to the running vm. adding a listpublicisos() method for a regular user, which will take care of the same",1
1506,#2158 Add a completion-aware feature to handle a group of multiple writes overe AtmosphereResponse,4
1332,add wait for recvieve to become ready feature to camel producer,4
1430,ROO-232: Modification of Roo commands to enhance usability and consistency between add-ons,5
2566,Minor: improved performance,5
1065,[DROOLS-875] optimize KieSession creation performances,5
1237,additional navigation bug fixes.,1
2991,Added Trie data structure to store the landmarks and extract them,3
1588,"bump to lucene 3.2 and use new feature to return numeric fields as numbers, not strings.",4
286,Add Lwjgl3 maximized window features,4
2812,new UI - Instance tab - fix a bug that only 1st action is taken,1
2473,Repair closing of CoarseChangeFilter and apply it for the autosave feature,4
1989,"bug 7472: fixing the bootloader issue, wherein a vm with iso attached fails to boot up, when trying to start from a stopped state",1
343,"Updating to use parent POM 1.14 (with hardcoding of maven-hpi-plugin 1.64) and to explicitly use maven-hpi-plugin 1.64, to fix requiredCore missing problem with plugins.",1
2698,bug 11361: removing duplicate entries from message.properties,2
1125,"CLOUDSTACK-7462: UI > Network > VPC > Router > Network ACL Lists > click an entry from list > Details tab > ACL List Rules tab > click Edit icon on any existing rule > fix the JavaScript error ""args.jsonObj is undefined"".",1
3222,Package structure refactoring.,3
1905,[feature #1255] fix import problem pointed out during review.,1
376,"CS-16544: Create Snapshot (2nd time - reccuring) is failing on XenServer 6.1. The issue is that while backing up a snapshot when cloudstack tries to update the parent (of the backed up vhd), vhd-util isn't present at the desired location and setParent function in vmopsSnapshot fails. This issue is observed only on Xenserver 6.1. The reason for this is, when to a Xenserver and executes the SetupCommand, it copies vhd-util tool to /opt/xensource/bin directory on the host. However, in vmopsSnapshot python file 'VHD_UTIL' is initialized to /usr/sbin/. The issue is not observed on 6.0.2 (and I guess previous versions) because vhd-util is present in /usr/sbin/ directory by default (after a clean install). Whereas, in Xenserver 6.1, vhd-util is present in '/usr/bin'. Fixed the issue by updating VHD_UTIL to point to /opt/xensource/bin/vhd-util in vmopsSnapshot file.",1
726,[FIXED HUDSON-1958] Fixed a typo in the error message.,1
1217,pass ansible variable through ansible's environment feature,4
1810,performance improvement: only draw visible rectangles,5
1551,[SMALLFIX] Fixed build error,1
2348,bug 12243: cloudStack 3.0 new UI - system - service provider - fix a bug that addNetworkServiceProvider was being called again after the provider has been created.,1
2265,Improves performance when joining params. Closes #380,5
71,new UI - fix a bug that host and primary storage appear more than once when clicking between different left menu.,1
1110,[Automation] fix CLOUDSTACK-2546 Failed to add second NIC to vm in KVM environment,1
834,CLOUDSTACK-6316: Fixed bvt failures,1
2300,Enhanced testing of ui spicelist module,5
2838,Build failure fixes after rebase.,1
1170,improved beanToArray performance,5
667,[FIXED HUDSON-2793] Fix from HUDSON-2379 introduced a bug for artifact/workspace,1
2007,SPY-127: Optimize StringUtils performance.,5
3108,IDEA-83191 Refactor > Copy does not copy directory structure when performed over hierarchy under source root,3
356,HBASE-13071 Hbase Streaming Scan Feature,4
654,bug 11555: Fixed NPE happening during LB rule cleanup in case when createLB fails,1
2643,JBRULES-2642 Getting tests working for new updated parser.\n improved test readability,5
2158,SONAR-8838 Improve readability of list of facets in index,5
959,[WFLY-4873] Update the servlet-feature-pack templates to version 4.0 of the schema.,4
1863,add a benchmarks module to do quick experiments to improve performance.,5
3151,"Major (1) cleanup, (2) database structure correction and extension and (3) performance improvement.",3
342,CLOUDSTACK-4223: UI > Infrastructure > zone > USC > blades tab - fix a bug that blades failed to be listed in listView.,1
1655,HBASE-16270 Handle duplicate clearing of snapshot in region replicas (Robert Yokota),2
2620,Allow login modules with duplicate code within same security domain,2
1852,performance improvement on restricted class check.,5
324,ISPN-1276 Improve batching and transactional performance after profiling,5
2701,Improve MathUtils code performance when getting all statistics.,5
1277,improve JSON String value writing performance,5
2083,improve serialize performance,5
639,perhaps the close() is the key to fix the problem reported in,1
2920,"Just apply this feature for IE for now, but allow override",4
1794,"[GWT] Fix problem with logging, when app is not yet fully initialized (#4084)",1
670,"Improved support for concurrent testing in PerformanceTest. Also more fiddling measuring performance metrics for DateService, without getting any reliable results",5
922,Updated to JUnit 4.11. Relates to #255. Might also relate to #322. IntelliJ IDEA reports features with Background and Scenario Outline incorrect.y. Might be the case on master too.,4
2734,map entry processor (executeOnKey feature),4
1073,"Edit Instance - fix a bug ""json.listserviceofferingsresponse.serviceoffering is undefined"".",1
1236,Corrects check for codesmells selector/case.,2
387,Improved MVRB-Tree search algorithm by reusing last search. This is really useful on indexing because the put() reuses the entry node found by the previous search.,5
955,improve unpooled statement's performance,5
2686,secondary storage - fix a bug that newly created secondary storage has duplicate copy.,2
3328,Tags structure refactored,3
2280,turns out my fix was wrong.,1
2229,"CLOUDSTACK-6624: UI > create network offering > cloudStack does NOT support specifyIpRanges for isolated network - fix a bug that wrongly sends ""specifyIpRanges=true"" to createNetworkOffering API.",1
1520,"new UI - Snapshot page - fix a bug that JS error ""$midmenuItem1 is null or not an object "", ""jsonObj is null or not an object"" when switching between tabs on an empty page.",1
2510,[WFLY-4872] Add configuratios to the servlet-feature-pack that contain the Elytron subsystem.,4
2842,Add FilterPath implementation that uses Jackson 2.6 streaming filtering feature,4
267,Improve performance by recycling DataOutput2 instances,5
279,bug 5876: Fix error reporting in agent setup so it will not cause a nested exception,1
2589,AVRO-354. Performance improvement to BinaryDecoder.readInt(),5
2333,"CLOUDSTACK-5733: UI > Virtual Routers > group by zone/pod/cluster: fix a bug that ""Total of Virtual Routers"" in first row is blank.",1
2967,A lot of refactoring the structure and code.,3
2291,"#230 - Improve empty folder navigation.

Empty folders are automatically skipped when browsing repository tree  (similar to github ""folder jumping"" feature).",4
1268,Some performance improvements on Jython (especially in the grammar which now uses a CharStream in the same way that PyDev uses it).,5
2547,bug 13362: fix error message in StorageManagerImpl.java,1
2760,"[mybatis] multi-db feature 2nd part readded, still in draft",4
592,bug fix in error handling. The postBuild should run after all the errors are recorded.,1
1354,"SQL min: fixed bugs introduced by last Adolfo's commit. Improved performances avoiding to have a temporary array in memory, but rather used the iterator",5
2479,"Add ""Extreme Fitness Tracker Free"" to featured list",4
1330,"gdx-freetype: separated shadowOffset into shadowOffsetX/shadowOffsetY and allow negative values, fixed compilation error",1
465,try removing process from remote to improve performance,5
2123,cloudstack 3.0 UI - XSS - global setting page - fix a bug that notification got hacked after saving a value that has script tag (XSS attack).,1
1384,went through and optimized function implementations with finals and reuse of parameters.size().,5
3048,content structure converters added,3
2609,bug 7018: fixed an issue where dialog boxes were not correctly being cleaned up when you navigated in the UI.  Essentially they were being duplicated.,2
61,Fixed deployVirtualMachine API does not throw an error when cpunumber is specified for static compute offering,1
3033,Clean up an itest a bit by mocking up the expected data structure rather than extracting it via the pipeline,3
1584,Added ObjectAL hack for fixing audio problems that happen sometimes.,1
1717,Add the Duplicate Workspace feature from the Edit menu,4
2864,HBASE-4054 Usability improvement to HTablePool,5
1907,trying to fix a bug where the slave agent doesn't terminate itself even when the connection is lost of failed.,1
816,SONAR-7305 Improve performances of WS api/measures/search_history,5
1134,"fail NPE in the payload was causing the ssvm agent to not invalid, fix it and also make sure that template/volume sync are robust that exceptions do not cause ssvm agent disconnect issues.",1
414,"ScrollPane, added scrollbars on top feature, support for scrollbar track being wider/taller than scrollbar knob, fixed problem where areaHeight was being reduced in size for the horiz scrollbar twice, added corner drawable.",1
730,BroadleafCommerce/QA#2412 - enhance segment inclusion performance,5
657,[FIXED HUDSON-4039] Fixed a serilization problem.,1
1979,[FIXED HUDSON-4058] Integrating a newer version of Winp that fixes memory leak problems.,1
1730,bug 8514: Instance page - volume tab - Create Template dialog - fix a bug that OS dropdown was empty when 2nd time visiting Instance page.,1
549,HBASE-5416 Improve performance of scans with some kind of filters (Max Lapan and Sergey),5
2486,improved cast to enum performance,5
1214,"PUB-882: improve auc/cm testing: check that the values are non-null, not just that the fields are present.",5
1295,BroadleafCommerce/QA#1831 - Improve readability of discount percent calculation summation for offer permutations,5
2212,Infra. chart: Fix socket info items duplicated on refresh,2
1440,Better handled or fixed identified problematic parts of the code.,1
2413,[FIXED JENKINS-11714] Fixed the problem in the find command operator priority.,1
3100,HBASE-18884 Coprocessor Design Improvements follow up of HBASE-17732; MINOR AMENDMENT adding README to design-doc dir,3
2587,1. Change name Partition to File in DataServerMessage. 2. Add equal method to checkpointinfo. 3. fix a bug in dataserver.,1
2646,[ALLUXIO-1839] Improve readability.,5
2286,"Little hack to fix a link problem when using swig 3.0 with multiple modules and mingw (works fine with VC). The method ExceptionMatches is never actually used, so this practically removes it.",1
2541,[TACHYON-1582] Fix a bug introduced in IDE refactoring,1
127,bug fix. Or should I say working around a bug in Maven?,1
1570,Improved WebDriver example that shows how to reuse a driver for the entire JVM. Another case against #295,5
3032,Clean and improvement Selenium for design folder,3
295,[ISPN-97] - Improve configuration processing and maintenance,5
1578,"List:  added ability to select 'nothing', and ability to disable item selection (+ bug/defect fix)",1
2057,CLOUDSTACK-8431: [Hyper-V] Fixed VM deployment failing when the stale vhd already exists Now generating guid when the template copy from secondary to primary storage requested instead of using it same as secondary,1
1279,bug 10368: better fix for the db fail problem.,1
2024,Adding adminURL to Endpoint so we can access admin client features,4
1865,CLOUDSTACK-7863: Fix the script 'test_vpc_vms_deployment.py' - Test Cases failing on Simulator as Testcases try to ssh to the VMs,1
1629,"[HUDSON-5827, HUDSON-5756] This approach fixes both bugs in one fell swoop",1
756,improve batch logging and performance,5
2315,"bug 6271: Fixed the issue of us not iterating over all vlans, in the direct attached case. now, we consider all vlan ranges before we error out saying no ip address available",1
1456,pax-britannica: Fix Ship collisionCenter calculation position error.,1
1997,fixed duplicate builds in view build history when nested in folders,2
2189,trivial performance related improvements,5
603,"making more progress. bug fixes and added ""clear error"" support.",1
2406,Slight performance improvement in api/rules/tags,5
2411,Apply line filters only to the own feature path,4
1788,Remove Validation and LDAP features,4
824,"cloudStack - VM Wizard - fix a bug that comes and goes: ""$soTemplate is undefined""",1
791,Prevented checking the reverse image preference on every scan to improve performance.,5
2844,"CLOUDSTACK-6624: UI > create network offering > cloudStack does NOT support specifyIpRanges for isolated network - fix a bug that wrongly sends ""specifyIpRanges=true"" to createNetworkOffering API.",1
633,improve console handler performance (nio write and http expires header),5
653,[ObjC] Fix various bugs in generated code. (#3031),1
1380,Improved performance debugging,5
1544,1) Fix build problem caused by alex's Refactoring,1
3362,Updates to the mmtf structure decoder due to upstream refactoring in the mmtf-java project.,3
2738,HADOOP-6166. Further improve the performance of the pure-Java CRC32,5
1096,new UI - fix a bug that dashboard doesn't get highlighted when being clicked.,1
182,"LibvirtComputingResource: Fix coverity scan, recent bugfixes revealed a potential unhandled null in getResizeScriptType",1
1692,Windows path problem fixed (again) - #268 #269,1
1626,update code. Finished Towny implimentation,4
2740,adding notes about experimental features,4
2221,MAPREDUCE-3944. Change the history jobs/ webservice to return partial job info for a significant performance improvement. (Contributed by Robert Joseph Evans),5
2605,added concurrent CCPbH implementation w/ ~ 8% performance improvement in stress testing and significantly cleaner dead client and host removal semantics,5
2467,Duplicated scenario in cukes.feature,4
1947,change algorithm for duplicate lines,2
307,"Add ""TimeAct To-Do"" to featured implementations [ci skip]",4
2084,update csharp doc with minor enhancements and bug fixes,1
3317,some slight design improvements,3
595,SONAR-5877 Improve readability of issues on the same line,5
136,SONAR-6068 Improve performance of FileSystem query operation,5
2217,Clean up (and improve performance of) the creation of member injection keys.,5
2117,ACT-675 + ACT-673 added historicTaskInstanceQuery features + ACT-671 updated docs,4
1878,"attempting to fix the performance problem in artifact archiving. Discovered on Sun's deployment, in the ""glassfish-v3-main-publisher"" job by Harsha.",1
1311,"Created an HTML help system, which is hooked up to the Menu/Help button. It also runs automatically the first time a new version of the app is run on a particular device. I wrote up a bunch of pages, which feature great art by Joseph, including a What's New page that we can edit for every release.",4
1764,Improved readability for /whitelist list. Addresses BUKKIT-772,5
2644,[UI] bug fix: fix update Networks in sub-domain issue by adding listAll=true in listNetworks,1
1562,"cli: fix autocompletion binding bug, make all params lowercase",1
3007,Attempt to improve an inefficiency of the design - when the client comes back with the URI they want we shouldn't have to go through all resources again,3
688,HBASE-16776 Remove duplicated versions of countRow() in tests,2
1446,"Caches: improve HardRef cache performance, make it JIT friendly",5
1033,#231 ??Node.js???????????? New Feature,4
950,CLOUDSTACK-3121: UI > VPC dashboard - fix a bug that showed wrong count number of private gateways.,1
1010,SONAR-8325 Improve MeasureDao#selectByQuery performance,5
2894,HADOOP-9805. Refactor RawLocalFileSystem#rename for improved testability. Contributed by Jean-Pierre Matsumoto.,5
441,improved float/double parse performance.,5
3060,"CSPACE-323 changed directory structure of authentication service, refactored CoolectionSpaceClient to accommodate needs of AuthenticationServiceTest. added testng tests for authentication. authentication tests are enabled only if -Dcspace.server.secure=true property is used.",3
1149,"switch to using DataSource injection, flipped the loop in JPAAnnotationParseProcessor, improved service names and addressed JBAS-9034 (allow JPA operations in deployments that use JPA annotations that reference external applications persistence.xml),delete duplicate module org.slf4j.slf4j-api",2
208,CLOUDSTACK-5959: Fixed cascading failures in portable IP test cases,1
2288,new UI - VM statistics - fix a bug that bar chart didn't show correctly.,1
2979,"added design for oauth2 flows, replaced scopelist with claimlist as preparation for claim requests, idToken is added to request when in openid scope, openid requests with responeType = token are rejected, further oauth2 refactorings",3
1348,dead Avoid marking IPs already in Allocated as Allocated again. Use row lock to ensure that prev state is either Allocating or Free. This will inturn avoid logging duplicate events,2
720,Applied a patch from Tom Huybrechts to improve the performance of subversion on slaves.,5
2438,SECOAUTH-139: Refactor TokenEndpoint and related XML features,4
798,Style and usability improvements on `AlertReceiver`,5
2419,Added error message if user tries to use rename field feature on multiple fields.,4
608,Support reading feature paths from the rerun formatter file,4
494,"new UI - fix a bug ""JQuery is not definied"".",1
201,Merge pull request #689 from pveentjer/improvement/3.maintenance/connectionrefusedexception-improvement2,5
763,CLOUDSTACK-6965: fixed the NullPointerException introduced by fix for cloudstack,1
3278,Regenerate and refactor package structure of Gratex services,3
3147,logical structure extractor added,3
3360,Updated TODO. Design improvement.,3
101,JBRULES-1915: Improve process persistence usability,5
1142,improve performance of list rendering,5
3370,webapp modal dialog alerts refactoring and document creation design changes.,3
1822,SONAR-5528 Improve performance of syntax highlighting API,5
605,bug 10824: clearing up older entries in resolv.conf and dnsmasq-resolv.conf before adding so that duplicate entries do not end up in these files.,2
3121,Initial refactor of the directory structure to a maven format,3
1627,Fix CLOUDSTACK-936: fix nonoss build due to CloudException IdentityProxy,1
968,"Largely completed, uber-cool federation feature.",4
1372,bug 8485: Merge from 2.2.x. Fixed ClassCastException with returning the login response in xml format,1
3373,XLCLOUD-615 Design CRUD API for Applications merge,3
1623,removed GraphJungLoader/Helper work as it will not be a feature.,4
3171,"Minor modifications, design and some code review too with cleanup",3
1133,YARN-6445. [YARN-3926] Performance improvements in resource profile branch with respect to SLS. Contributed by Varun Vasudev.,5
3274,Refs #100707 Convert from ccnr_handle * to void * in SyncActionData structure corresponding to SyncBase change,3
3067,"DNA-468 Simplified the design of the Lucene search indexes, which improves the performance signifantly (the TCK unit tests run approximately 10% or more faster). The performance improvement should be even higher when there's a lot of content and the queries have more criteria.",3
868,"Resurrecting the original fix for HUDSON-5756, as I'm still worried that bugparade 6933067 is related to some sort of the HotSpot optimization.",1
3106,Huge improvement on the structure of the QUnit page parser tests.,3
2453,initial integration of the quick silver feature.,4
2533,Added whitespace trimming to Entry Editor.  Added deliminator-based AutoGrouping to Group feature (like separate keywords by comma).,4
659,Minor improvement for readability of code,5
2193,CE-110 remove duplicate-unused functionality,2
3311,some design improvements,3
974,HADOOP-7761. Improve the performance of raw comparisons. Contributed by Todd Lipcon.,5
1735,bug 11255: cloudStack - IP address page - Create Firewall rule - fix a JavaScript syntax bug.,1
1296,HDFS-5511. improve CacheManipulator interface to allow better unit testing (cmccabe),5
2744,"* Fixed error when using stdin as ""-"" is parsed by args4j which does not understand it;",1
3142,little refactoring + applying new design to the matrix classes(same as for the vector classes before),3
2556,More performance enhancements for Local* classes,5
1007,bug 10024: CloudStack UI - fix a bug that adding a pod from the resource page page didn't work.,1
1569,CLOUDSTACK-6810: Fix storage migration of a vm with volume on local was failing. When a plan,1
1824,Avoid duplicate aliases in TexturePacker2,2
60,Worked on CREATE LINK command to improve performance reducing memory used.,5
1618,[WFLY-6201] Add the other-server-group configuration to the servlet-feature-pack template.,4
3357,Updated project structure to be inline with Maven standards,3
1970,fix somes code smells in the srouce code,2
947,follow-up bug fix to  7bcc8107e2200fb9cd82788dbef471c612d9771f,1
176,"Improve logging, Improve performance",5
803,"HIVE-13667: Improve performance for ServiceInstanceSet.getByHost (Rajesh Balamohan reviewed by Siddharth Seth, Prasanth Jayachandran)",5
3118,"Index structure and indexing approach altered such that this now uses one step for each unique predication (as oppose to one step for each predication). This makes it easier to use log(global predication frequency) as a weighting metric, which has improved performance in our experiments to date.",3
1403,[TACHYON-1520] Fix failing integration tests,1
500,new UI - disk offering page - fix a bug that disk size is displayed in wrong unit.,1
429,Remove duplicated attribute on alert conditions,2
625,"bug 11070: cloudStack - delete cluster/host/network/pod/primaryStorage/secondaryStorage/zone - fix a bug that an API error showed after account was deleted (""listxxxxxxx&id=N"")",1
863,BroadleafCommerce/QA#2208 - Refactor if conditions to enhance readability,5
2114,bug 10538: avoid duplicated config values insertion when multiple management servers start at the same time,2
2126,Enhance readability of RoutingContext,5
457,ISPN-4105 Optimize Cluster Listener performance for Replicated Caches,5
2384,HDFS-10560. DiskBalancer: Reuse ObjectMapper instance to improve the performance. Contributed by Yiqun Lin.,5
1747,removed very old feature branche,4
721,CORE-2371 Improve performance,5
2471,remove duplicated scheduled tasks from VpcVirtualNetworkApplianceManagerImpl,2
108,"bug 7553: fix a server-side bug - listServiceOffering API didn't take in ""issystem"" parameter.",1
297,Try fixing occasional testing failuers in Java client,1
157,Improved the performance of FixedSize Encoder,5
1728,HIVE-756. Performance improvement for RCFile and ColumnarSerDe. (Ning Zhang via zshao),5
